0.745417;0.721044;0.406363;0.432556;0.809484;0.449229;0.504142;0.299922;0.528922;0.248342;0.470931;0.686452;0.656902;0.546284;1.000000
0.713408;0.700538;0.402736;0.494902;0.849060;0.567840;0.514526;0.375736;0.544909;0.265327;0.495287;0.608609;0.606955;0.532360;1.000000
0.706405;0.666148;0.444866;0.604805;0.816390;0.505255;0.536781;0.361395;0.616389;0.292225;0.554438;0.664301;0.636777;0.601894;1.000000
0.712240;0.767408;0.467051;0.688427;0.802712;0.576587;0.626961;0.322151;0.714360;0.295578;0.457091;0.560177;0.667812;0.711538;1.000000
0.736464;0.880468;0.442476;0.651880;0.740681;0.620128;0.615191;0.342933;0.737034;0.300526;0.475231;0.534634;0.692471;0.792583;1.000000
0.805547;0.901916;0.400701;0.557463;0.699902;0.780486;0.708706;0.410801;0.729981;0.384636;0.620726;0.395971;0.799404;0.899707;2.000000
0.972638;0.951524;0.373314;0.234477;0.664508;0.699424;0.306374;0.409498;0.695174;0.389069;0.618298;0.542050;0.744905;0.740510;2.000000
0.846100;0.619263;0.351348;0.244255;0.733150;0.499290;0.278736;0.264358;0.673998;0.200975;0.587462;0.735687;0.748310;0.505659;1.000000
0.808091;0.642489;0.375713;0.251553;0.734709;0.460904;0.315540;0.221120;0.623790;0.186964;0.519008;0.742315;0.784370;0.436107;0.000000
0.695480;0.558374;0.394939;0.282320;0.763359;0.459949;0.275335;0.336338;0.514760;0.174704;0.622542;0.659692;0.634776;0.444051;2.000000
0.665401;0.535081;0.324937;0.294724;0.737667;0.467016;0.433421;0.284274;0.513630;0.247386;0.588910;0.648791;0.623294;0.463039;1.000000
0.623203;0.549823;0.294582;0.266609;0.737196;0.427736;0.389730;0.188812;0.507210;0.200938;0.577868;0.674758;0.564791;0.407974;1.000000
0.574410;0.511068;0.322115;0.270513;0.709498;0.397445;0.391589;0.145893;0.506364;0.213619;0.543694;0.735729;0.543331;0.378714;1.000000
0.566440;0.431898;0.331767;0.280005;0.726895;0.322895;0.300067;0.304859;0.511260;0.208086;0.650607;0.713075;0.433114;0.325533;1.000000
0.480981;0.391097;0.299493;0.292427;0.727175;0.323505;0.397267;0.285146;0.515609;0.235839;0.547496;0.694809;0.461278;0.282650;1.000000
0.492921;0.374975;0.295735;0.306834;0.772911;0.345724;0.412398;0.202337;0.507560;0.227634;0.625073;0.648922;0.415454;0.332180;0.000000
0.502025;0.407628;0.277464;0.328269;0.777848;0.348090;0.415699;0.151391;0.557442;0.234501;0.564194;0.647958;0.459431;0.413357;1.000000
0.489905;0.437963;0.379220;0.381853;0.801708;0.334419;0.456851;0.303721;0.502154;0.258997;0.569985;0.638741;0.439585;0.392608;1.000000
0.497854;0.436864;0.256325;0.395135;0.796314;0.430004;0.395831;0.280046;0.565597;0.288957;0.660713;0.674921;0.363491;0.420407;2.000000
0.464168;0.468988;0.308375;0.350045;0.813118;0.382111;0.396727;0.144980;0.564147;0.349456;0.610801;0.643821;0.401931;0.418975;1.000000
0.511129;0.481767;0.348627;0.310127;0.807833;0.381338;0.411024;0.144923;0.588846;0.396909;0.526966;0.667568;0.416875;0.424294;1.000000
0.486824;0.517521;0.336691;0.268193;0.833922;0.405236;0.412957;0.339549;0.583156;0.394531;0.567796;0.649362;0.418379;0.400578;1.000000
0.492680;0.534974;0.299047;0.272521;0.834973;0.468133;0.377207;0.341250;0.623503;0.438573;0.586589;0.676699;0.416639;0.383613;1.000000
0.462289;0.491367;0.329187;0.260530;0.853493;0.390105;0.395275;0.270927;0.664646;0.494199;0.576306;0.700498;0.376526;0.391413;1.000000
0.433662;0.485865;0.398288;0.238953;0.837318;0.364933;0.381045;0.270407;0.652475;0.536294;0.528349;0.687978;0.396673;0.378915;1.000000
0.434698;0.441437;0.417142;0.249074;0.850149;0.318422;0.352936;0.362447;0.632908;0.550118;0.538205;0.663402;0.389166;0.355498;1.000000
0.453323;0.470281;0.381401;0.286763;0.834820;0.323461;0.375348;0.379775;0.595390;0.572273;0.552548;0.705756;0.351247;0.326439;1.000000
0.409989;0.468162;0.471946;0.282676;0.847402;0.312904;0.380675;0.297406;0.618658;0.585814;0.574338;0.649568;0.301318;0.419860;1.000000
0.385826;0.397337;0.494180;0.290084;0.835508;0.284093;0.376193;0.264744;0.632101;0.603642;0.546716;0.624632;0.318286;0.391710;1.000000
0.421137;0.313237;0.536251;0.341806;0.846103;0.273756;0.394384;0.349843;0.642190;0.610509;0.531774;0.622069;0.335068;0.361597;1.000000
0.452831;0.295619;0.526285;0.378553;0.815321;0.334503;0.391743;0.317854;0.646122;0.645764;0.544191;0.647226;0.372346;0.381180;1.000000
0.508945;0.346147;0.525343;0.390821;0.808307;0.342240;0.417167;0.239030;0.638928;0.640228;0.530988;0.600489;0.402775;0.414145;1.000000
0.512726;0.349863;0.541126;0.392694;0.794162;0.367232;0.410610;0.181551;0.612614;0.623244;0.514910;0.594204;0.431855;0.447955;1.000000
0.529722;0.441070;0.550035;0.353840;0.818686;0.400663;0.369108;0.316954;0.604298;0.587696;0.554354;0.602116;0.448089;0.457292;1.000000
0.546382;0.448848;0.555561;0.264838;0.813091;0.410765;0.366146;0.323391;0.599058;0.517815;0.492423;0.691581;0.494819;0.368135;1.000000
0.633598;0.371381;0.464814;0.203347;0.827921;0.275995;0.277018;0.283632;0.557786;0.502707;0.517302;0.694456;0.492579;0.276617;1.000000
0.562730;0.345001;0.498124;0.241003;0.850315;0.208021;0.316877;0.260810;0.534925;0.406628;0.564455;0.727589;0.444470;0.211225;0.000000
0.419480;0.231618;0.518045;0.315963;0.878506;0.158209;0.305911;0.335556;0.524124;0.458950;0.556179;0.715804;0.351984;0.195590;1.000000
0.488814;0.219927;0.443447;0.346049;0.855498;0.252546;0.342227;0.320441;0.543514;0.488580;0.585902;0.739846;0.299588;0.219832;1.000000
0.431982;0.212134;0.423581;0.361692;0.870699;0.269355;0.382326;0.243743;0.556808;0.463298;0.517744;0.648359;0.284463;0.217323;0.000000
0.457499;0.219707;0.432312;0.376204;0.855558;0.275336;0.375233;0.190975;0.544696;0.478634;0.538606;0.654115;0.307665;0.243411;1.000000
0.445994;0.251931;0.453617;0.386638;0.872214;0.256082;0.392837;0.337966;0.536098;0.489224;0.533790;0.617318;0.320051;0.258551;1.000000
0.380828;0.222163;0.399660;0.374434;0.851744;0.317020;0.404854;0.328074;0.545267;0.506856;0.546277;0.666764;0.293981;0.231734;1.000000
0.359847;0.209959;0.513895;0.433742;0.872821;0.317151;0.418030;0.244572;0.545570;0.482065;0.495830;0.568104;0.258986;0.269237;1.000000
0.313700;0.196686;0.573860;0.447092;0.862864;0.302156;0.440546;0.204175;0.568726;0.439961;0.557244;0.602754;0.287523;0.332558;1.000000
0.347620;0.246445;0.535889;0.519699;0.880020;0.308780;0.496327;0.353382;0.601815;0.420265;0.554877;0.591454;0.294852;0.336507;1.000000
0.374224;0.264441;0.489717;0.406682;0.862962;0.298440;0.452687;0.305160;0.609007;0.430511;0.535055;0.600140;0.290994;0.329433;1.000000
0.353028;0.291481;0.533299;0.445872;0.880212;0.314357;0.454406;0.207014;0.582719;0.423984;0.525569;0.593025;0.277589;0.355593;1.000000
0.336154;0.268702;0.542555;0.399779;0.873667;0.312822;0.447475;0.172294;0.581984;0.407302;0.515890;0.609947;0.344385;0.374787;1.000000
0.340273;0.319307;0.558133;0.443285;0.877947;0.349913;0.467491;0.349045;0.584543;0.413202;0.551291;0.577992;0.318585;0.378633;1.000000
0.308500;0.272516;0.533111;0.525100;0.863226;0.354759;0.404649;0.318964;0.571971;0.420292;0.541481;0.634673;0.309558;0.325946;2.000000
0.330317;0.337100;0.530430;0.486297;0.879775;0.310951;0.410210;0.209055;0.561984;0.430065;0.565369;0.617869;0.315560;0.328412;1.000000
0.351317;0.374719;0.515953;0.436496;0.880895;0.299870;0.453615;0.143184;0.538056;0.404047;0.519600;0.564749;0.293136;0.368857;1.000000
0.374396;0.420603;0.535987;0.364420;0.908324;0.380010;0.475978;0.359067;0.532316;0.391369;0.552841;0.626812;0.316176;0.447057;1.000000
0.411437;0.429759;0.510890;0.272080;0.876516;0.444267;0.356472;0.320672;0.508368;0.412808;0.517288;0.654822;0.387528;0.358584;2.000000
0.511190;0.270778;0.472560;0.193340;0.885258;0.338170;0.336121;0.231422;0.458870;0.400216;0.482721;0.682824;0.460818;0.297240;1.000000
0.547358;0.329581;0.383100;0.217710;0.886664;0.261086;0.326253;0.233585;0.416462;0.313418;0.620098;0.702233;0.326813;0.252822;0.000000
0.438955;0.281531;0.333806;0.307807;0.910173;0.219069;0.345088;0.343878;0.467418;0.315345;0.614849;0.697005;0.357790;0.281327;1.000000
0.462066;0.297811;0.270315;0.282398;0.898988;0.323778;0.365878;0.305223;0.486229;0.332459;0.580481;0.707814;0.337928;0.275407;1.000000
0.426772;0.305369;0.337402;0.279277;0.916429;0.313588;0.381068;0.210061;0.577161;0.357055;0.631147;0.680839;0.293505;0.312178;1.000000
0.459172;0.368874;0.289906;0.266334;0.909590;0.321924;0.394900;0.142896;0.583722;0.386115;0.580418;0.633248;0.352644;0.397011;0.000000
0.401513;0.407082;0.372284;0.311875;0.921361;0.342916;0.406210;0.310144;0.591050;0.400555;0.568470;0.669304;0.325338;0.397506;1.000000
0.488261;0.449971;0.405861;0.339470;0.889913;0.415285;0.357651;0.299290;0.583904;0.434470;0.549704;0.688240;0.427497;0.421406;2.000000
0.494451;0.500628;0.428067;0.301678;0.886090;0.383564;0.406322;0.215243;0.588564;0.443370;0.543674;0.639957;0.435793;0.425990;1.000000
0.544500;0.463989;0.452153;0.337984;0.863322;0.368473;0.408943;0.169725;0.583677;0.479379;0.531809;0.659775;0.465915;0.432735;1.000000
0.589465;0.484563;0.460805;0.379761;0.867818;0.395327;0.404109;0.357518;0.558876;0.482623;0.528142;0.628609;0.488845;0.436773;1.000000
0.583830;0.481142;0.475694;0.377662;0.839698;0.450860;0.376475;0.339821;0.553055;0.481273;0.521251;0.653041;0.512425;0.445906;1.000000
0.542911;0.480974;0.492262;0.432878;0.821627;0.363988;0.411737;0.237519;0.550124;0.482567;0.551575;0.629983;0.471958;0.465689;0.000000
0.515872;0.443492;0.540290;0.490769;0.790490;0.364232;0.459592;0.210086;0.562894;0.441948;0.549578;0.595242;0.463862;0.557596;1.000000
0.510195;0.483654;0.637654;0.597332;0.791655;0.483673;0.592817;0.343280;0.550591;0.406893;0.530576;0.556625;0.513623;0.578272;1.000000
0.551529;0.575989;0.664824;0.587058;0.755490;0.504953;0.571817;0.340296;0.543957;0.318343;0.523470;0.623083;0.579044;0.639534;1.000000
0.594816;0.661143;0.714868;0.659049;0.757324;0.559168;0.644440;0.321331;0.426686;0.324715;0.515175;0.464069;0.660777;0.733065;1.000000
0.667423;0.711631;0.511745;0.347703;0.772086;0.509590;0.501323;0.329949;0.409103;0.292006;0.660688;0.588244;0.675100;0.608224;2.000000
0.684809;0.638484;0.271790;0.396224;0.847911;0.578732;0.363748;0.371500;0.507832;0.240082;0.562533;0.589598;0.585441;0.570981;1.000000
0.658543;0.640211;0.247561;0.387405;0.872819;0.486995;0.414071;0.320121;0.565701;0.286733;0.577442;0.712989;0.522679;0.463788;1.000000
0.613644;0.557770;0.372507;0.412714;0.895325;0.394879;0.411496;0.242179;0.564528;0.360671;0.538959;0.669431;0.487206;0.455559;1.000000
0.619415;0.525326;0.445395;0.466914;0.884425;0.351325;0.465885;0.198059;0.608606;0.391533;0.579311;0.620872;0.493367;0.525090;0.000000
0.557624;0.553367;0.518162;0.443860;0.899427;0.442663;0.440713;0.322916;0.600229;0.378689;0.507724;0.635472;0.510213;0.529381;2.000000
0.596941;0.552806;0.495177;0.409397;0.884838;0.399428;0.378049;0.326352;0.575967;0.429333;0.533871;0.677925;0.491155;0.462218;1.000000
0.628965;0.503469;0.482256;0.413311;0.909698;0.374183;0.375635;0.233921;0.545710;0.440498;0.468636;0.663192;0.509361;0.469813;1.000000
0.690867;0.569825;0.391670;0.278927;0.918551;0.337773;0.391535;0.215072;0.505906;0.408338;0.526674;0.767331;0.566215;0.406182;0.000000
0.572982;0.568931;0.357354;0.353677;0.938086;0.350350;0.360896;0.393901;0.506910;0.393704;0.635983;0.729021;0.425903;0.319109;1.000000
0.521573;0.475594;0.399364;0.365008;0.914775;0.366729;0.382364;0.372049;0.551326;0.454831;0.617711;0.726917;0.297078;0.334179;1.000000
0.494043;0.470453;0.383466;0.333660;0.924706;0.356400;0.400572;0.255725;0.581461;0.516865;0.591568;0.668490;0.364676;0.395220;1.000000
0.530275;0.516034;0.369172;0.280762;0.896407;0.351389;0.374349;0.208750;0.633086;0.570184;0.548723;0.652513;0.397235;0.432759;1.000000
0.551928;0.540836;0.326592;0.282145;0.897025;0.355330;0.373968;0.308323;0.637085;0.600050;0.563206;0.684197;0.395051;0.424505;1.000000
0.575535;0.586018;0.254678;0.241001;0.857372;0.416700;0.360957;0.323322;0.642759;0.622004;0.583005;0.654608;0.411139;0.431862;1.000000
0.641537;0.591047;0.240636;0.170085;0.860344;0.378675;0.362567;0.205275;0.658677;0.611891;0.541068;0.667004;0.432127;0.432115;1.000000
0.589371;0.535667;0.280300;0.176348;0.837930;0.291222;0.326466;0.200405;0.652136;0.584152;0.498703;0.749415;0.438069;0.349854;1.000000
0.574311;0.468403;0.318291;0.207285;0.850596;0.275948;0.341627;0.377860;0.640150;0.558007;0.564389;0.654084;0.430155;0.361096;1.000000
0.520255;0.392359;0.407106;0.286112;0.833717;0.305522;0.377981;0.380439;0.631008;0.510704;0.543090;0.664119;0.456141;0.318096;1.000000
0.539906;0.353968;0.444454;0.289910;0.842652;0.290389;0.381211;0.275234;0.603732;0.503518;0.544324;0.612273;0.464546;0.312470;1.000000
0.577611;0.333349;0.432302;0.318952;0.835930;0.275046;0.385557;0.238425;0.567339;0.458478;0.518225;0.608298;0.445302;0.342879;1.000000
0.466628;0.285016;0.462624;0.358579;0.848058;0.233879;0.381574;0.366970;0.540192;0.480304;0.516652;0.633187;0.409507;0.305630;1.000000
0.479350;0.286672;0.470896;0.365681;0.814757;0.316751;0.389331;0.360662;0.529308;0.503284;0.552138;0.653408;0.399350;0.263775;0.000000
0.444890;0.261095;0.509521;0.360663;0.817406;0.294051;0.398605;0.253515;0.517664;0.498176;0.527974;0.614613;0.378966;0.302954;1.000000
0.442340;0.307912;0.472137;0.353225;0.797623;0.278043;0.372085;0.195929;0.494423;0.506042;0.570630;0.647484;0.393498;0.276953;1.000000
0.441180;0.300714;0.488828;0.349388;0.807595;0.259962;0.389944;0.328300;0.486286;0.520346;0.549977;0.621937;0.372305;0.304650;1.000000
0.437872;0.263327;0.489418;0.344457;0.773264;0.304496;0.379389;0.317004;0.482481;0.542548;0.571356;0.696187;0.371225;0.284465;1.000000
0.403122;0.248476;0.544620;0.339774;0.791411;0.283855;0.379549;0.231139;0.484674;0.533289;0.539675;0.607802;0.331467;0.301737;1.000000
0.419352;0.230095;0.548927;0.341795;0.777742;0.258858;0.361157;0.179908;0.480804;0.529861;0.515757;0.636929;0.359876;0.315939;1.000000
0.434687;0.238427;0.570498;0.400206;0.794066;0.241905;0.384364;0.303098;0.475023;0.522959;0.533323;0.616852;0.357908;0.309615;1.000000
0.441262;0.200635;0.563255;0.402895;0.781550;0.312693;0.420414;0.303643;0.469326;0.511240;0.511937;0.613985;0.358436;0.312056;1.000000
0.431530;0.220974;0.594412;0.446214;0.801885;0.305248;0.442044;0.241799;0.468590;0.480025;0.538411;0.589037;0.389830;0.310248;1.000000
0.423613;0.182195;0.574620;0.443604;0.802026;0.307036;0.444331;0.186449;0.454471;0.426092;0.536057;0.588597;0.394183;0.354791;1.000000
0.431981;0.225480;0.600511;0.491252;0.819221;0.322092;0.499011;0.318834;0.463446;0.392759;0.514390;0.569571;0.389421;0.375559;1.000000
0.411391;0.287449;0.611102;0.453626;0.795727;0.311791;0.451284;0.294789;0.469073;0.405948;0.536666;0.611783;0.400749;0.353233;1.000000
0.411614;0.301540;0.618487;0.477794;0.814586;0.322471;0.452623;0.214482;0.468764;0.384205;0.516281;0.586263;0.399164;0.356438;1.000000
0.414583;0.279429;0.613587;0.442085;0.808582;0.312702;0.435046;0.161759;0.468616;0.383532;0.526334;0.607418;0.376124;0.343118;1.000000
0.418638;0.233560;0.629203;0.520925;0.827075;0.310948;0.471946;0.310087;0.456055;0.372070;0.503133;0.584309;0.341762;0.350354;1.000000
0.421919;0.270706;0.639405;0.489254;0.804408;0.279517;0.445780;0.290782;0.429919;0.360333;0.490368;0.584205;0.315450;0.341257;1.000000
0.426310;0.316917;0.645077;0.550519;0.816954;0.314193;0.446919;0.201886;0.401393;0.338525;0.517611;0.547505;0.328337;0.349541;1.000000
0.421209;0.349496;0.637616;0.485654;0.806856;0.320177;0.449823;0.168469;0.376308;0.302761;0.526773;0.597658;0.354786;0.379423;1.000000
0.398387;0.362151;0.642306;0.462599;0.823998;0.318660;0.486975;0.313557;0.360106;0.287313;0.547180;0.574301;0.389610;0.393136;1.000000
0.387151;0.332186;0.623343;0.464519;0.794296;0.300802;0.515188;0.273483;0.341629;0.296840;0.481353;0.607044;0.358469;0.385001;1.000000
0.383528;0.321496;0.652152;0.458333;0.801287;0.325843;0.458240;0.217342;0.320538;0.298160;0.538892;0.562919;0.339612;0.412393;1.000000
0.372737;0.296018;0.675825;0.426406;0.775245;0.329043;0.444135;0.177822;0.304119;0.297916;0.537488;0.591525;0.374403;0.397686;1.000000
0.370066;0.312052;0.678872;0.449917;0.768360;0.330400;0.468975;0.313673;0.294363;0.301984;0.551685;0.586065;0.374046;0.425044;1.000000
0.363515;0.323436;0.654635;0.437020;0.725435;0.392925;0.485581;0.311247;0.300716;0.311727;0.563999;0.570630;0.407773;0.413028;1.000000
0.330293;0.322045;0.666443;0.438466;0.716475;0.383867;0.470769;0.184603;0.319826;0.292698;0.532074;0.576669;0.440956;0.427588;1.000000
0.332916;0.361060;0.630995;0.435846;0.689557;0.384224;0.472204;0.142615;0.328965;0.282648;0.536426;0.577045;0.496959;0.496885;1.000000
0.341374;0.408424;0.630128;0.408490;0.695341;0.463755;0.503975;0.278948;0.360873;0.261271;0.560191;0.582829;0.538915;0.471561;1.000000
0.348387;0.440370;0.582879;0.423075;0.670460;0.526254;0.530610;0.312922;0.398228;0.264543;0.528064;0.597312;0.532213;0.521927;1.000000
0.365636;0.477071;0.577681;0.473258;0.658702;0.388451;0.590980;0.239920;0.402217;0.301044;0.474349;0.516341;0.510301;0.553524;1.000000
0.418536;0.494058;0.592475;0.518446;0.611822;0.440287;0.579422;0.286032;0.349542;0.312906;0.533779;0.499838;0.535827;0.597491;1.000000
0.453191;0.530146;0.663363;0.512109;0.605358;0.562090;0.564488;0.308825;0.302377;0.256460;0.424410;0.531795;0.535895;0.555697;1.000000
0.463171;0.518304;0.712574;0.488990;0.555006;0.480828;0.507285;0.265188;0.203079;0.239988;0.417733;0.521024;0.491905;0.520086;2.000000
0.406503;0.406553;0.733027;0.421799;0.544594;0.450569;0.476598;0.213333;0.160973;0.207618;0.529512;0.582522;0.475336;0.482765;0.000000
0.388812;0.410994;0.679302;0.342048;0.508766;0.387496;0.392193;0.199013;0.208831;0.167825;0.487459;0.627346;0.429466;0.374700;1.000000
0.339867;0.254726;0.592810;0.229054;0.541949;0.313953;0.197821;0.245632;0.205586;0.174551;0.637858;0.710662;0.245013;0.320252;1.000000
0.299337;0.232009;0.526924;0.281902;0.578767;0.329133;0.231568;0.288792;0.291394;0.251413;0.649236;0.760193;0.223432;0.175811;2.000000
0.316490;0.210494;0.476865;0.298349;0.676513;0.280390;0.317745;0.242695;0.334406;0.300122;0.608139;0.823395;0.260136;0.131811;1.000000
0.336493;0.287665;0.458113;0.368107;0.732782;0.299354;0.355316;0.191764;0.428151;0.318205;0.613904;0.708624;0.301223;0.219631;0.000000
0.393488;0.304957;0.460879;0.431281;0.803120;0.250497;0.390721;0.324807;0.476274;0.341115;0.584945;0.658597;0.315894;0.296108;1.000000
0.418594;0.342344;0.361519;0.406718;0.819009;0.313635;0.376480;0.275877;0.511433;0.350569;0.528542;0.649880;0.313537;0.346164;1.000000
0.394773;0.371365;0.299174;0.382569;0.859235;0.321643;0.411318;0.200296;0.551779;0.351082;0.641420;0.626544;0.219277;0.353652;1.000000
0.339477;0.365708;0.327052;0.364434;0.871771;0.331639;0.421336;0.167555;0.539068;0.360109;0.570786;0.638627;0.283789;0.353050;1.000000
0.363027;0.364269;0.362536;0.329362;0.907091;0.328204;0.434835;0.333244;0.548992;0.385003;0.565640;0.632181;0.271081;0.321066;1.000000
0.333192;0.347605;0.343962;0.337758;0.904159;0.303663;0.379952;0.342276;0.569319;0.416449;0.571088;0.653936;0.231321;0.289584;2.000000
0.366730;0.332147;0.382656;0.321301;0.935334;0.339093;0.421343;0.263646;0.583958;0.409458;0.598408;0.626556;0.204795;0.272027;1.000000
0.340344;0.340669;0.441391;0.378451;0.947216;0.324896;0.437169;0.207653;0.610290;0.376594;0.562602;0.626870;0.233440;0.304758;0.000000
0.379526;0.368507;0.452155;0.442447;0.970085;0.341832;0.477167;0.395621;0.595954;0.383544;0.559335;0.637672;0.291595;0.327381;1.000000
0.442522;0.411106;0.472838;0.383678;0.937930;0.413046;0.425577;0.407881;0.588635;0.424006;0.534874;0.614775;0.343992;0.363955;2.000000
0.512718;0.404626;0.456482;0.353144;0.937741;0.373235;0.406787;0.270120;0.541322;0.430472;0.520419;0.629836;0.399708;0.383412;1.000000
0.566719;0.451396;0.415841;0.271447;0.901557;0.342619;0.404913;0.231767;0.530713;0.430880;0.517389;0.603487;0.422264;0.437427;1.000000
