0.028397	0.681319	0.017082	0.958503	0.012270	0.928938	0.728268	0.579953	0.544411	0.363716	0.426148	0.307684	0.541392	0.624836	1.000000
0.029181	0.673754	0.008311	0.666579	0.010555	0.934028	0.760804	0.652475	0.583294	0.443335	0.483792	0.342164	0.435939	0.726809	1.000000
0.027071	0.671863	0.010198	0.564310	0.013753	0.975747	0.717224	0.640383	0.681148	0.413914	0.548977	0.380863	0.402267	0.875529	1.000000
0.043602	0.645051	0.017392	0.688161	0.006105	0.616960	0.664120	0.730680	0.757047	0.401476	0.687048	0.360345	0.273910	1.000000	1.000000
0.058268	0.644745	0.016512	0.527097	0.011297	0.928020	0.563535	0.783968	0.743410	0.421381	0.734432	0.400844	0.330356	0.834349	1.000000
0.039250	0.616738	0.028711	0.667969	0.022376	0.861714	0.509706	0.870075	0.625265	0.477336	0.715065	0.457628	0.528477	0.256642	0.000000
0.072166	0.666022	0.033231	0.881461	0.031601	0.777830	0.610399	0.485139	0.341827	0.365232	0.601461	0.294549	0.471485	0.606102	1.000000
0.033292	0.023024	0.061411	0.978222	0.037442	0.772268	0.665497	0.576642	0.401587	0.307876	0.526581	0.231094	0.503276	0.574369	1.000000
0.017420	0.795992	0.073293	0.974607	0.028681	0.862660	0.674259	0.505240	0.405305	0.275076	0.431543	0.256514	0.450400	0.541753	1.000000
0.008798	0.697312	0.058073	0.981922	0.028681	0.874703	0.706808	0.571656	0.308614	0.346475	0.369181	0.262864	0.428280	0.518873	1.000000
0.008594	0.596490	0.035147	0.978028	0.020429	0.929411	0.696485	0.457469	0.410182	0.301040	0.349357	0.277664	0.514560	0.515899	1.000000
0.005943	0.160514	0.044020	0.016303	0.013244	0.865441	0.702313	0.498221	0.378193	0.268328	0.361670	0.256903	0.539650	0.488067	1.000000
0.007792	0.789818	0.034424	0.015886	0.013824	0.788009	0.682174	0.416887	0.394979	0.248430	0.388171	0.266596	0.520074	0.402594	1.000000
0.004320	0.518642	0.027599	0.082104	0.011389	0.909942	0.721325	0.342608	0.286731	0.325669	0.366189	0.226797	0.616097	0.483911	2.000000
0.024206	0.502427	0.024443	0.034010	0.017694	0.101968	0.737477	0.346457	0.399920	0.310061	0.444934	0.252021	0.546651	0.514414	1.000000
0.021124	0.056864	0.020823	0.080135	0.021309	0.196993	0.764928	0.381719	0.426987	0.265193	0.423753	0.234481	0.552383	0.553177	1.000000
0.018009	0.665132	0.001393	0.607643	0.015052	0.298975	0.765948	0.422929	0.481822	0.225673	0.485474	0.255030	0.528710	0.585647	1.000000
0.005924	0.650614	0.009767	0.038832	0.009025	0.244740	0.782387	0.484702	0.463925	0.336718	0.461006	0.262287	0.479988	0.589124	1.000000
0.009484	0.637514	0.024443	0.184756	0.010787	0.048194	0.775553	0.428327	0.494426	0.296616	0.491655	0.293708	0.580243	0.619510	1.000000
0.013545	0.698424	0.034190	0.659292	0.009164	0.084816	0.777157	0.412862	0.524826	0.231819	0.511653	0.362684	0.467128	0.599874	1.000000
0.014685	0.603944	0.046231	0.004204	0.006337	0.146468	0.764879	0.431585	0.531689	0.271686	0.546710	0.431065	0.489777	0.543681	1.000000
0.015821	0.583779	0.038078	0.178096	0.003833	0.839019	0.789871	0.507168	0.468718	0.387656	0.552401	0.405653	0.517554	0.520491	1.000000
0.014523	0.626417	0.050391	0.010369	0.013939	0.885828	0.810945	0.413636	0.411317	0.401315	0.588184	0.424788	0.505128	0.472139	1.000000
0.008780	0.600050	0.046745	0.030302	0.007681	0.055612	0.833078	0.406534	0.434809	0.374721	0.655315	0.403962	0.551646	0.556868	1.000000
0.005512	0.721787	0.035623	0.049401	0.010694	0.130242	0.833641	0.398807	0.435501	0.364185	0.649540	0.461856	0.459398	0.648455	1.000000
0.007982	0.613678	0.022102	0.043931	0.014495	0.042632	0.855718	0.449097	0.346690	0.422472	0.647846	0.452619	0.466001	0.579528	1.000000
0.003852	0.482262	0.038994	0.037025	0.015979	0.934028	0.860631	0.364811	0.411811	0.421668	0.634289	0.428663	0.503252	0.579658	1.000000
0.004779	0.775466	0.031298	0.079762	0.017601	0.108921	0.883491	0.341237	0.381729	0.366871	0.665432	0.431395	0.455872	0.638506	1.000000
0.018162	0.080783	0.028806	0.065346	0.013753	0.215536	0.881394	0.305139	0.407421	0.330027	0.669065	0.498322	0.461913	0.700064	1.000000
0.017031	0.082638	0.014560	0.015561	0.004668	0.890918	0.872958	0.271835	0.409028	0.413140	0.680492	0.525312	0.490239	0.650352	1.000000
0.017967	0.163295	0.005613	0.678705	0.012085	0.910860	0.849073	0.255179	0.374102	0.372507	0.672008	0.577748	0.464024	0.701491	1.000000
0.006893	0.922068	0.026186	0.052644	0.008144	0.963704	0.821212	0.340152	0.503401	0.273757	0.655583	0.633844	0.483441	0.606818	1.000000
0.003824	0.829646	0.035995	0.035169	0.006847	0.132098	0.800418	0.396385	0.508860	0.242928	0.605931	0.613596	0.476040	0.606358	1.000000
0.006786	0.528289	0.031128	0.181383	0.009257	0.802862	0.820214	0.416063	0.443556	0.338643	0.603638	0.519988	0.467313	0.549663	1.000000
0.009077	0.620275	0.063057	0.006708	0.011059	0.741020	0.843713	0.306447	0.353023	0.313034	0.579358	0.441903	0.445564	0.551717	1.000000
0.004547	0.703180	0.061564	0.036791	0.011899	0.870058	0.905998	0.286011	0.261468	0.345982	0.536574	0.303259	0.453847	0.607580	2.000000
0.032341	0.086993	0.019650	0.072764	0.013985	0.267455	0.918608	0.234377	0.318397	0.287471	0.563680	0.260896	0.454027	0.655768	1.000000
0.021513	0.126257	0.026869	0.076300	0.022468	0.401883	0.936246	0.170597	0.305499	0.357038	0.569165	0.270051	0.483673	0.639065	1.000000
0.020920	0.130103	0.031534	0.021912	0.034149	0.461208	0.921010	0.233936	0.380699	0.313535	0.569852	0.322064	0.521307	0.722455	1.000000
0.020257	0.166029	0.014917	0.191386	0.034521	0.416262	0.913993	0.203196	0.376004	0.229561	0.569714	0.394296	0.493938	0.700593	1.000000
0.018890	0.185590	0.008103	0.158659	0.030302	0.396320	0.901225	0.241165	0.429560	0.212606	0.550556	0.406698	0.505266	0.699226	1.000000
0.023859	0.174838	0.005474	0.174142	0.032202	0.424606	0.914190	0.256188	0.419389	0.357640	0.577218	0.460577	0.467045	0.651878	1.000000
0.015413	0.197689	0.005558	0.124496	0.029098	0.423660	0.904934	0.173659	0.396553	0.268503	0.586200	0.492330	0.466383	0.663745	1.000000
0.013160	0.149898	0.013962	0.399435	0.032758	0.374543	0.909098	0.278902	0.522808	0.191650	0.599183	0.505425	0.450283	0.648207	1.000000
0.012975	0.144752	0.013336	0.487130	0.029746	0.367590	0.896432	0.325462	0.540231	0.136140	0.623888	0.493495	0.505941	0.602646	1.000000
0.011668	0.301673	0.010393	0.337552	0.037812	0.397711	0.892091	0.343980	0.563703	0.381727	0.629227	0.517987	0.476991	0.617281	1.000000
0.003611	0.658819	0.003657	0.563420	0.032063	0.423660	0.879835	0.369405	0.562867	0.279632	0.614846	0.530061	0.499371	0.510511	1.000000
0.003259	0.311435	0.002401	0.576882	0.031045	0.373597	0.889103	0.354505	0.521886	0.142171	0.627957	0.508895	0.477782	0.555880	1.000000
0.008733	0.272831	0.004946	0.400715	0.031089	0.370371	0.880438	0.362427	0.550867	0.150868	0.600553	0.496429	0.457567	0.523460	1.000000
0.003310	0.388338	0.003537	0.362250	0.017462	0.425997	0.881359	0.357890	0.526948	0.405300	0.583590	0.482216	0.486089	0.547620	1.000000
0.004478	0.565145	0.024804	0.030349	0.006383	0.116336	0.880015	0.376193	0.573237	0.333299	0.589083	0.491145	0.479274	0.603176	1.000000
0.002823	0.642270	0.010611	0.121342	0.010363	0.336440	0.903465	0.332209	0.509751	0.205161	0.571138	0.479476	0.447575	0.544146	1.000000
0.004492	0.576965	0.017847	0.459372	0.018296	0.276725	0.878869	0.368388	0.520916	0.156707	0.559418	0.461472	0.454821	0.524686	1.000000
0.010077	0.759752	0.006170	0.513190	0.006708	0.400492	0.902691	0.383152	0.436424	0.384978	0.535834	0.415056	0.454377	0.529209	1.000000
0.005006	0.561863	0.040532	0.020475	0.007264	0.873785	0.897848	0.259575	0.325936	0.326434	0.501667	0.385128	0.431236	0.555534	1.000000
0.018361	0.110821	0.036760	0.042214	0.010914	0.857372	0.918243	0.309047	0.301930	0.326867	0.431570	0.321288	0.428202	0.383898	2.000000
0.024869	0.049724	0.041455	0.070306	0.011158	0.157129	0.931709	0.290935	0.288414	0.264141	0.403075	0.240563	0.519602	0.545333	1.000000
0.024383	0.103497	0.025259	0.041892	0.008144	0.571069	0.926999	0.310990	0.294714	0.345495	0.480000	0.233454	0.507300	0.533660	1.000000
0.019525	0.079206	0.047073	0.029699	0.015469	0.192360	0.923364	0.321026	0.382923	0.306910	0.419803	0.255902	0.519953	0.598754	1.000000
0.021124	0.095710	0.026218	0.088431	0.020429	0.094550	0.922028	0.411390	0.390668	0.231352	0.556807	0.261516	0.503703	0.614306	1.000000
0.010949	0.119673	0.004038	0.333129	0.018528	0.305456	0.900749	0.438367	0.446748	0.167200	0.568448	0.299073	0.515806	0.630303	1.000000
0.007593	0.793572	0.012182	0.065903	0.006290	0.759279	0.906384	0.432855	0.461040	0.333937	0.593126	0.312606	0.497604	0.615140	1.000000
0.011487	0.803557	0.043647	0.013846	0.009118	0.942844	0.872335	0.449872	0.487644	0.293145	0.610124	0.400918	0.494155	0.621612	1.000000
0.014231	0.690386	0.034271	0.010555	0.014588	0.927547	0.861821	0.416241	0.497658	0.253830	0.581480	0.430602	0.491563	0.614162	1.000000
0.012145	0.603944	0.037984	0.046064	0.005131	0.099648	0.835712	0.402151	0.525492	0.239795	0.568146	0.478669	0.489033	0.563730	1.000000
0.012215	0.585782	0.032677	0.175602	0.012270	0.860796	0.840420	0.451033	0.530414	0.415271	0.546929	0.447953	0.472889	0.568032	1.000000
0.010601	0.590455	0.043077	0.024415	0.006151	0.833901	0.822488	0.446750	0.536903	0.371643	0.533527	0.468746	0.473154	0.556962	1.000000
0.008919	0.759363	0.023099	0.061953	0.009813	0.949798	0.808150	0.382492	0.533259	0.301431	0.533285	0.464575	0.519653	0.580323	1.000000
0.011422	0.572571	0.008302	0.712776	0.007774	0.918286	0.769188	0.399952	0.587378	0.291250	0.548216	0.461012	0.468974	0.626453	1.000000
0.019335	0.603109	0.017355	0.510409	0.010694	0.838546	0.735037	0.473430	0.658273	0.411550	0.560277	0.485435	0.451334	0.664926	2.000000
0.027447	0.621522	0.010138	0.508963	0.017184	0.867277	0.690424	0.534359	0.654129	0.391144	0.540628	0.400164	0.429083	0.745458	1.000000
0.030094	0.596629	0.016373	0.557218	0.030441	0.753244	0.678092	0.563190	0.692000	0.389335	0.451242	0.353963	0.323522	0.720994	1.000000
0.028906	0.631340	0.017003	0.880460	0.018621	0.858488	0.703858	0.485798	0.458493	0.354525	0.275995	0.369355	0.473000	0.480447	1.000000
0.032708	0.732801	0.035261	0.935808	0.023303	0.852925	0.779957	0.672024	0.435706	0.394650	0.405309	0.284305	0.498921	0.596822	1.000000
0.031061	0.732022	0.037305	0.954665	0.009396	0.899734	0.832656	0.427248	0.482318	0.355473	0.523876	0.329678	0.578827	0.565420	0.000000
0.023567	0.736667	0.037528	0.658791	0.011158	0.044487	0.856265	0.417637	0.542101	0.279331	0.562533	0.348441	0.538216	0.625503	1.000000
0.015344	0.618212	0.006531	0.820189	0.017137	0.320308	0.842768	0.428913	0.577943	0.228391	0.562076	0.415778	0.538550	0.635982	1.000000
0.021685	0.604862	0.031315	0.001710	0.012455	0.366199	0.854396	0.548403	0.574974	0.383320	0.588672	0.427437	0.468087	0.607488	1.000000
0.024438	0.651699	0.029017	0.043883	0.003231	0.205802	0.852894	0.423983	0.540345	0.367553	0.560137	0.436385	0.494643	0.649822	1.000000
0.020317	0.584113	0.029899	0.059136	0.009303	0.252158	0.869650	0.459160	0.560059	0.317196	0.526303	0.436027	0.393413	0.691638	1.000000
0.019061	0.615764	0.068150	0.020846	0.009767	0.228517	0.887916	0.446193	0.524352	0.344850	0.472980	0.417366	0.454582	0.520418	1.000000
0.021022	0.606725	0.042729	0.004089	0.005780	0.255865	0.918360	0.454922	0.439915	0.423786	0.537968	0.393243	0.573402	0.573488	1.000000
0.014231	0.603109	0.033376	0.018064	0.009211	0.624386	0.916696	0.395238	0.435951	0.414468	0.602117	0.405936	0.542707	0.712409	1.000000
0.005757	0.679873	0.036274	0.045043	0.014866	0.321698	0.895630	0.407564	0.519028	0.301953	0.639281	0.482776	0.507489	0.655989	1.000000
0.015334	0.679122	0.037467	0.029802	0.013707	0.247986	0.871092	0.477772	0.533092	0.288971	0.654691	0.501219	0.445046	0.640029	1.000000
0.015139	0.656788	0.045641	0.753021	0.009628	0.792182	0.860415	0.506025	0.496760	0.414443	0.656580	0.534957	0.509094	0.590495	1.000000
0.019863	0.654285	0.052085	0.663185	0.013800	0.808870	0.839767	0.453174	0.425302	0.364583	0.658699	0.506768	0.549512	0.650522	1.000000
0.005785	0.785896	0.042735	0.025713	0.013244	0.980865	0.850481	0.430808	0.379642	0.369405	0.683656	0.443688	0.552397	0.621318	1.000000
0.009405	0.586338	0.027132	0.081756	0.009674	0.853843	0.847166	0.415851	0.361784	0.369889	0.691698	0.435623	0.543549	0.607909	1.000000
0.013703	0.904518	0.028097	0.077075	0.007542	0.852925	0.877232	0.402519	0.266290	0.420967	0.706292	0.380703	0.520746	0.492509	2.000000
0.032853	0.504095	0.020600	0.033640	0.011575	0.921512	0.876737	0.300572	0.372776	0.420637	0.650227	0.376679	0.519454	0.674078	0.000000
0.018570	0.073877	0.014338	0.250163	0.013939	0.336050	0.879039	0.306752	0.378487	0.357998	0.582059	0.379148	0.499509	0.604565	1.000000
0.012497	0.094642	0.003657	0.145170	0.027474	0.413481	0.871199	0.294815	0.385434	0.335141	0.524840	0.385693	0.479239	0.643259	1.000000
0.016957	0.084307	0.004316	0.063725	0.023581	0.411145	0.885413	0.277210	0.376321	0.426848	0.507444	0.404378	0.475264	0.635148	1.000000
0.014986	0.187723	0.018649	0.037812	0.026501	0.452419	0.871994	0.269458	0.388170	0.368018	0.502351	0.405142	0.475181	0.672491	1.000000
0.023168	0.180539	0.007588	0.421213	0.034427	0.437122	0.862117	0.245395	0.372565	0.336753	0.493486	0.414516	0.489233	0.606322	1.000000
0.021365	0.173352	0.011593	0.081153	0.032897	0.428305	0.839629	0.294254	0.418587	0.302786	0.496985	0.419974	0.494066	0.624151	1.000000
0.021722	0.163804	0.009804	0.134648	0.031276	0.430614	0.850147	0.258486	0.385758	0.368104	0.503736	0.428173	0.512266	0.627060	1.000000
0.021717	0.151658	0.017453	0.092834	0.017833	0.465380	0.829767	0.263353	0.379416	0.332730	0.526348	0.422538	0.510089	0.701119	1.000000
0.021388	0.172474	0.017550	0.089127	0.010833	0.400965	0.836675	0.213392	0.366044	0.270511	0.549678	0.427328	0.481292	0.684248	1.000000
0.020387	0.166216	0.018185	0.112164	0.008979	0.360164	0.828916	0.243129	0.399945	0.291096	0.545046	0.427123	0.474278	0.723765	1.000000
0.023646	0.167606	0.004561	0.367729	0.030163	0.462599	0.843453	0.232852	0.402113	0.356615	0.541647	0.492833	0.483754	0.653513	1.000000
0.021578	0.178915	0.004589	0.312826	0.036329	0.465380	0.840254	0.193668	0.374095	0.287643	0.524259	0.534249	0.462877	0.640251	1.000000
0.019163	0.174142	0.018139	0.421964	0.042632	0.434341	0.847293	0.204773	0.534775	0.198799	0.501269	0.530773	0.437962	0.611918	1.000000
0.013211	0.159493	0.009276	0.442990	0.044348	0.416707	0.833494	0.303130	0.492133	0.158996	0.479541	0.501401	0.455088	0.574276	1.000000
0.013934	0.172426	0.016271	0.429195	0.047407	0.435731	0.835559	0.327725	0.520977	0.345957	0.477527	0.509539	0.468736	0.583667	1.000000
0.004047	0.411979	0.009062	0.394735	0.033918	0.440821	0.820758	0.324913	0.477159	0.317254	0.468615	0.500397	0.444352	0.536638	1.000000
0.002619	0.527125	0.017239	0.435759	0.039016	0.420434	0.833261	0.319088	0.507818	0.183290	0.460819	0.497184	0.453101	0.583006	1.000000
0.004483	0.970991	0.015909	0.413898	0.037025	0.417653	0.840569	0.328935	0.484284	0.144451	0.456340	0.455042	0.451926	0.581661	1.000000
0.003736	0.584697	0.011158	0.468996	0.041380	0.430169	0.849482	0.301582	0.493294	0.345823	0.461386	0.475086	0.458176	0.578779	1.000000
0.005627	0.297640	0.009698	0.115362	0.040546	0.434786	0.839720	0.250187	0.472610	0.305892	0.468454	0.467937	0.452711	0.584117	1.000000
0.017453	0.215628	0.015923	0.422381	0.041057	0.438040	0.842024	0.320172	0.550982	0.163720	0.462236	0.468884	0.441458	0.587534	1.000000
0.009758	0.361193	0.021472	0.435119	0.035169	0.430614	0.826224	0.341319	0.528877	0.170686	0.452582	0.437976	0.427309	0.578407	1.000000
0.003593	0.434229	0.015464	0.443547	0.028216	0.432950	0.839915	0.364328	0.495068	0.336196	0.432020	0.415435	0.472718	0.552405	1.000000
0.004608	0.672920	0.008376	0.412368	0.028912	0.444520	0.824811	0.262624	0.490493	0.288526	0.429988	0.393082	0.459529	0.626711	1.000000
0.016493	0.192591	0.008729	0.400492	0.028308	0.462599	0.824713	0.286585	0.495946	0.262297	0.429567	0.393627	0.466244	0.570596	1.000000
0.017383	0.151892	0.008070	0.426553	0.020892	0.491802	0.796810	0.315949	0.481530	0.243864	0.407670	0.390633	0.453753	0.583325	1.000000
0.013420	0.171500	0.008140	0.472528	0.013383	0.453810	0.787907	0.299592	0.451300	0.329790	0.440610	0.387509	0.483223	0.598649	1.000000
0.008729	0.138403	0.009160	0.819160	0.012455	0.901598	0.744387	0.270441	0.425919	0.307085	0.399321	0.413971	0.431937	0.586170	1.000000
0.009651	0.145217	0.010944	0.028681	0.005919	0.426442	0.722496	0.293909	0.435288	0.248421	0.386275	0.400596	0.437821	0.553906	1.000000
0.012724	0.082638	0.003830	0.941231	0.011019	0.796827	0.677778	0.376530	0.517760	0.201122	0.369156	0.377812	0.427630	0.582593	1.000000
0.007014	0.690804	0.017870	0.806283	0.016813	0.762533	0.672255	0.426662	0.465881	0.328157	0.358311	0.351167	0.475387	0.528501	1.000000
0.011895	0.652978	0.010652	0.953413	0.017555	0.831593	0.647705	0.490613	0.500239	0.280213	0.362015	0.364075	0.573707	0.554624	1.000000
0.011737	0.743064	0.012136	0.572432	0.013707	0.779221	0.641582	0.418062	0.552136	0.187381	0.375427	0.365581	0.485597	0.609379	1.000000
0.013429	0.612927	0.018069	0.461764	0.005178	0.780139	0.605803	0.398521	0.579056	0.207730	0.376332	0.386930	0.450617	0.611389	1.000000
0.018635	0.593236	0.004000	0.541865	0.011528	0.807952	0.592896	0.482632	0.588771	0.323432	0.335833	0.346295	0.413963	0.609076	1.000000
0.017142	0.597408	0.021666	0.975997	0.011250	0.607699	0.558760	0.367334	0.528692	0.307998	0.302399	0.305334	0.375959	0.516457	1.000000
0.008566	0.658263	0.015177	0.953914	0.026455	0.741201	0.549736	0.403672	0.488259	0.276222	0.268368	0.276475	0.363504	0.537888	1.000000
0.005215	0.076658	0.021842	0.172891	0.022190	0.763924	0.532765	0.309210	0.391703	0.271362	0.268883	0.273742	0.397037	0.459756	1.000000
0.012743	0.114297	0.023961	0.171083	0.014634	0.872394	0.577490	0.281217	0.275268	0.288380	0.297279	0.279974	0.482388	0.390609	2.000000
0.027971	0.088431	0.060730	0.032063	0.017694	0.870058	0.638672	0.278302	0.370750	0.345673	0.329594	0.316663	0.547414	0.529246	1.000000
0.019358	0.115179	0.040329	0.047638	0.018064	0.491357	0.711673	0.320766	0.352188	0.298864	0.365391	0.290535	0.530714	0.549401	1.000000
0.012868	0.116475	0.015028	0.081756	0.010462	0.498310	0.759574	0.288272	0.431459	0.287587	0.408623	0.279111	0.553289	0.602425	1.000000
0.017953	0.155135	0.005734	0.470386	0.014820	0.189578	0.815718	0.366159	0.480601	0.343861	0.416965	0.314324	0.465942	0.633838	1.000000
0.004399	0.638432	0.016118	0.031184	0.016118	0.171962	0.830855	0.390764	0.458507	0.335603	0.450190	0.348253	0.483899	0.597410	1.000000
0.007598	0.742258	0.006615	0.227682	0.011416	0.344219	0.864415	0.397379	0.529168	0.178920	0.514306	0.370048	0.474832	0.574174	1.000000
0.010791	0.818243	0.012530	0.499367	0.009164	0.321225	0.872012	0.411348	0.513353	0.149319	0.529748	0.398328	0.466439	0.568586	1.000000
0.007350	0.690590	0.017781	0.034530	0.014402	0.404664	0.904937	0.389017	0.470015	0.344549	0.553061	0.410079	0.511357	0.578407	1.000000
0.006578	0.638571	0.026663	0.034335	0.014727	0.474669	0.916501	0.388476	0.417935	0.362395	0.562642	0.421810	0.450258	0.548197	1.000000
0.004469	0.683350	0.017397	0.111377	0.023534	0.470497	0.944474	0.374679	0.467578	0.337790	0.600928	0.427711	0.505463	0.574712	1.000000
0.005581	0.905937	0.011830	0.103033	0.020707	0.440348	0.947346	0.379560	0.481425	0.348505	0.593113	0.410764	0.477564	0.607274	1.000000
0.006142	0.762978	0.007018	0.477590	0.011436	0.381941	0.960008	0.430043	0.500158	0.451129	0.579491	0.418615	0.500368	0.605978	1.000000
0.013717	0.706435	0.023789	0.665327	0.018343	0.472333	0.942545	0.379904	0.376756	0.421469	0.566723	0.432401	0.432179	0.579325	1.000000
0.012038	0.741979	0.031568	0.025388	0.019455	0.480232	0.935368	0.413287	0.420969	0.323887	0.528471	0.403661	0.448292	0.532936	1.000000
0.004497	0.473724	0.048859	0.027938	0.006847	0.400019	0.915010	0.353057	0.422251	0.350913	0.498203	0.367714	0.487705	0.612989	1.000000
