0.407842;0.376640;0.817902;0.552750;0.359063;0.305171;0.577464;0.366193;0.795847;0.651178;0.536902;0.614386;0.446694;0.420805;1.000000
0.429363;0.354870;0.852940;0.536294;0.315059;0.448240;0.542789;0.422146;0.749501;0.618166;0.565652;0.554301;0.480523;0.412371;1.000000
0.457175;0.455334;0.828116;0.557421;0.284207;0.372648;0.611195;0.465594;0.746374;0.629032;0.516266;0.530260;0.461486;0.419712;1.000000
0.429020;0.451970;0.837494;0.510026;0.318691;0.251758;0.648103;0.487434;0.762760;0.569443;0.509192;0.591492;0.409723;0.477315;1.000000
0.443829;0.511269;0.813306;0.555451;0.307023;0.228896;0.722888;0.463270;0.761076;0.594910;0.543644;0.674372;0.424331;0.452434;1.000000
0.440856;0.430909;0.816110;0.719397;0.376788;0.407149;0.709798;0.450683;0.776264;0.554771;0.606148;0.752911;0.420584;0.376440;1.000000
0.412092;0.507992;0.748906;0.676959;0.481478;0.421860;0.710693;0.370604;0.788431;0.625715;0.657311;0.787410;0.403155;0.274802;1.000000
0.361399;0.284118;0.719763;0.759163;0.463476;0.439908;0.709975;0.418289;0.805684;0.376310;0.668599;0.810127;0.389060;0.315777;1.000000
0.378612;0.197592;0.699032;0.681698;0.328819;0.367432;0.675368;0.415972;0.779806;0.552347;0.743432;0.726286;0.358546;0.342931;0.000000
0.364892;0.248874;0.736745;0.644574;0.241277;0.413442;0.622055;0.353642;0.799625;0.590412;0.738578;0.654505;0.351814;0.289117;2.000000
0.321084;0.325489;0.720197;0.595218;0.334564;0.362418;0.568017;0.294751;0.755403;0.615637;0.629645;0.553828;0.370067;0.262696;0.000000
0.335886;0.327142;0.724530;0.592225;0.294002;0.235755;0.528188;0.287060;0.750373;0.636883;0.625959;0.524230;0.358223;0.326140;1.000000
0.334776;0.337064;0.670830;0.546377;0.286371;0.183066;0.479410;0.310181;0.726096;0.622888;0.548192;0.522682;0.410422;0.373754;1.000000
0.372924;0.324508;0.676202;0.516116;0.329540;0.377369;0.493937;0.307960;0.742311;0.610387;0.538914;0.485598;0.361244;0.394518;1.000000
0.263239;0.334184;0.672571;0.502508;0.301211;0.309922;0.507111;0.303051;0.832325;0.695169;0.376142;0.386314;0.280636;0.421690;1.000000
0.350739;0.396719;0.712819;0.428059;0.326456;0.211060;0.475914;0.304372;0.694230;0.576934;0.502235;0.396547;0.374443;0.546076;1.000000
0.306311;0.427452;0.716113;0.421276;0.371718;0.181128;0.520865;0.283534;0.811971;0.604840;0.394802;0.427768;0.292729;0.528056;1.000000
0.341870;0.412422;0.773415;0.425824;0.378000;0.392329;0.523609;0.284893;0.735312;0.637004;0.435157;0.427012;0.390146;0.489576;1.000000
0.393666;0.399327;0.763586;0.490441;0.307466;0.348989;0.499265;0.304325;0.739614;0.637985;0.421085;0.448501;0.370734;0.449396;1.000000
0.286746;0.365970;0.792501;0.441746;0.340231;0.190428;0.527763;0.359964;0.902320;0.627166;0.312319;0.461966;0.285436;0.438991;1.000000
0.336342;0.349414;0.792581;0.455063;0.389594;0.180609;0.536902;0.389010;0.844653;0.599921;0.344512;0.503909;0.343917;0.407303;1.000000
0.394443;0.284726;0.814601;0.507160;0.397745;0.392864;0.551633;0.431929;0.749392;0.602087;0.424661;0.470859;0.392475;0.399145;1.000000
0.361059;0.317985;0.798116;0.590673;0.268786;0.327551;0.561387;0.455299;0.743088;0.617096;0.371192;0.473002;0.328842;0.343657;1.000000
0.358047;0.320594;0.810194;0.478147;0.320499;0.209704;0.578559;0.481347;0.726855;0.656779;0.356423;0.425037;0.351325;0.317608;1.000000
0.403253;0.317641;0.783767;0.471814;0.342440;0.197542;0.608131;0.509798;0.792154;0.650299;0.295338;0.414997;0.411133;0.313252;1.000000
0.474348;0.318834;0.797821;0.497330;0.294905;0.443692;0.640743;0.527750;0.732058;0.628237;0.370639;0.407737;0.455380;0.342369;1.000000
0.479053;0.366357;0.772087;0.535182;0.283883;0.421090;0.625561;0.539345;0.715509;0.644073;0.385849;0.391723;0.484795;0.320196;1.000000
0.477200;0.377482;0.788325;0.455701;0.343000;0.289323;0.597339;0.576498;0.732450;0.585045;0.376670;0.381986;0.489669;0.403941;1.000000
0.482157;0.369975;0.780088;0.455742;0.362270;0.261990;0.595954;0.588403;0.715344;0.603808;0.315067;0.462261;0.489624;0.406702;1.000000
0.535800;0.369851;0.783838;0.480390;0.365939;0.494032;0.602190;0.622044;0.744887;0.567711;0.289580;0.422982;0.573427;0.422604;1.000000
0.584597;0.435973;0.762437;0.631191;0.342041;0.428585;0.627744;0.610203;0.776969;0.557142;0.304767;0.476037;0.626040;0.420411;1.000000
0.610767;0.407664;0.768762;0.472590;0.329200;0.234218;0.628221;0.611663;0.716546;0.546874;0.341538;0.454263;0.606210;0.423740;1.000000
0.591699;0.411774;0.764613;0.469957;0.334588;0.209714;0.611012;0.579859;0.712855;0.535542;0.357854;0.507425;0.571150;0.407650;1.000000
0.584679;0.353416;0.779726;0.538832;0.424998;0.444213;0.611151;0.588142;0.712492;0.534614;0.380192;0.485523;0.575073;0.407468;1.000000
0.550552;0.370696;0.754278;0.659857;0.386886;0.402001;0.598891;0.585828;0.712743;0.555545;0.433803;0.522805;0.569615;0.384783;1.000000
0.517131;0.319950;0.764414;0.500001;0.305687;0.255353;0.586126;0.586056;0.717238;0.554958;0.435232;0.485241;0.542853;0.379265;1.000000
0.510730;0.356648;0.752440;0.478349;0.358135;0.233043;0.564422;0.558869;0.686670;0.554943;0.415307;0.497132;0.519299;0.436396;1.000000
0.488550;0.411369;0.782651;0.384483;0.429805;0.446475;0.547286;0.517824;0.725463;0.490803;0.442743;0.402114;0.530817;0.516454;2.000000
0.495281;0.382455;0.778907;0.420151;0.506744;0.393333;0.516432;0.421546;0.717042;0.553969;0.420402;0.385793;0.553720;0.513594;1.000000
0.488232;0.379004;0.806571;0.407093;0.476429;0.276208;0.494066;0.375384;0.711416;0.610471;0.360461;0.347232;0.560256;0.536816;1.000000
0.503469;0.424396;0.804358;0.405937;0.455003;0.273735;0.487235;0.376553;0.746921;0.595613;0.278693;0.369599;0.556884;0.538792;1.000000
0.510122;0.398483;0.828389;0.302810;0.540224;0.457725;0.512012;0.383959;0.738092;0.628184;0.255419;0.313276;0.568523;0.564676;1.000000
0.503588;0.427954;0.810492;0.392725;0.449908;0.407878;0.521763;0.358849;0.728811;0.632602;0.291890;0.288487;0.549093;0.511060;1.000000
0.501920;0.413472;0.840797;0.367393;0.492508;0.293756;0.524590;0.362727;0.690328;0.661385;0.318112;0.267746;0.525230;0.625566;1.000000
0.496428;0.465121;0.837925;0.383541;0.471944;0.271922;0.526524;0.383594;0.734753;0.657422;0.316120;0.311718;0.521597;0.640234;1.000000
0.544899;0.457707;0.852700;0.270673;0.578666;0.455280;0.551511;0.372483;0.737911;0.653628;0.256239;0.284796;0.578996;0.619901;1.000000
0.605660;0.467460;0.837924;0.412632;0.488398;0.400361;0.548994;0.352688;0.700009;0.668618;0.298221;0.299999;0.510861;0.543933;1.000000
0.555528;0.448305;0.863151;0.386222;0.487310;0.284384;0.520894;0.353752;0.725369;0.662207;0.243993;0.295470;0.488262;0.574909;1.000000
0.534604;0.464504;0.851853;0.412334;0.445048;0.250092;0.508439;0.354680;0.711267;0.632691;0.269005;0.344479;0.461675;0.561021;1.000000
0.502027;0.450206;0.854101;0.386964;0.493300;0.424940;0.511486;0.344227;0.711309;0.602974;0.319128;0.391485;0.427428;0.505900;1.000000
0.510828;0.434760;0.818475;0.491679;0.354599;0.407665;0.528827;0.366611;0.720357;0.630356;0.318112;0.396017;0.377629;0.433990;1.000000
0.520828;0.436101;0.835161;0.420957;0.351566;0.250942;0.528904;0.355503;0.700808;0.652887;0.256826;0.362529;0.286096;0.448638;1.000000
0.484898;0.473597;0.848003;0.411761;0.383891;0.197927;0.457313;0.320884;0.813702;0.646636;0.169324;0.333259;0.374263;0.524332;1.000000
0.468126;0.497569;0.879469;0.465657;0.401280;0.427826;0.417203;0.321246;0.761885;0.589853;0.227074;0.428598;0.425158;0.536056;1.000000
0.487731;0.418143;0.850771;0.571166;0.331149;0.391374;0.457476;0.364939;0.710669;0.589845;0.244862;0.483687;0.402032;0.378630;1.000000
0.475086;0.366933;0.842614;0.487873;0.309925;0.196725;0.468230;0.386218;0.704625;0.541926;0.306945;0.437672;0.411901;0.373495;1.000000
0.454076;0.371006;0.823232;0.467916;0.343891;0.188279;0.418990;0.390703;0.701554;0.594814;0.373014;0.480557;0.446975;0.382740;1.000000
0.364881;0.378060;0.839294;0.427499;0.294579;0.422621;0.374777;0.392051;0.743357;0.629671;0.371592;0.399187;0.426758;0.390559;1.000000
0.328713;0.373351;0.828708;0.537237;0.273687;0.365965;0.423939;0.353099;0.695732;0.549214;0.308487;0.477553;0.436894;0.402729;1.000000
0.305023;0.342714;0.850596;0.466124;0.321666;0.232459;0.406004;0.359502;0.755743;0.656556;0.287058;0.411885;0.353297;0.406554;1.000000
0.340695;0.363290;0.858263;0.450690;0.358937;0.181329;0.537339;0.380691;0.793400;0.661400;0.220611;0.411088;0.335454;0.401907;1.000000
0.365101;0.353569;0.884598;0.475513;0.352015;0.409978;0.545516;0.409654;0.753201;0.583966;0.299474;0.439600;0.383621;0.394636;1.000000
0.429296;0.332418;0.855670;0.582213;0.266892;0.340590;0.566502;0.428626;0.733499;0.633644;0.250477;0.433770;0.461484;0.318984;1.000000
0.463160;0.306781;0.857538;0.476276;0.311208;0.187609;0.564541;0.455774;0.753606;0.592704;0.377656;0.444713;0.458495;0.379863;1.000000
0.477242;0.326610;0.841480;0.479110;0.347938;0.158820;0.566180;0.450817;0.743654;0.600146;0.420308;0.504248;0.458843;0.347507;1.000000
0.500985;0.329280;0.843621;0.531529;0.348941;0.425262;0.561001;0.479256;0.729344;0.572075;0.419043;0.487189;0.471237;0.385410;1.000000
0.493419;0.375637;0.811069;0.614938;0.293955;0.379644;0.549343;0.496970;0.719621;0.598120;0.432886;0.483171;0.472401;0.410739;1.000000
0.512236;0.365080;0.802887;0.501549;0.340409;0.219041;0.531473;0.505534;0.734215;0.561222;0.444431;0.495057;0.491439;0.447108;1.000000
0.518939;0.410824;0.786380;0.448863;0.357773;0.183123;0.521891;0.493372;0.726929;0.567483;0.440188;0.509935;0.512327;0.453941;1.000000
0.555585;0.439480;0.796735;0.586999;0.450124;0.441066;0.537225;0.485298;0.722486;0.546905;0.454255;0.545970;0.552797;0.504308;1.000000
0.602453;0.527024;0.778665;0.680080;0.452560;0.387065;0.539193;0.466708;0.721672;0.534637;0.504295;0.594975;0.556543;0.480353;1.000000
0.646867;0.453776;0.814064;0.669499;0.416387;0.255939;0.529004;0.436268;0.687344;0.539170;0.580988;0.692977;0.566141;0.488721;2.000000
0.617511;0.494617;0.821802;0.641912;0.390931;0.290110;0.441798;0.383485;0.844972;0.625588;0.589058;0.663410;0.396752;0.319072;0.000000
0.361990;0.367668;0.865914;0.716631;0.293303;0.436908;0.494954;0.336315;0.818461;0.583363;0.526176;0.640548;0.369052;0.377013;1.000000
0.325483;0.340782;0.867420;0.633532;0.340535;0.386315;0.557747;0.374581;0.821950;0.589600;0.435008;0.578617;0.393221;0.335659;1.000000
0.400140;0.330474;0.891308;0.462483;0.298759;0.221779;0.558522;0.440453;0.695740;0.659175;0.463211;0.466507;0.474514;0.389958;1.000000
0.473416;0.392449;0.870746;0.445493;0.367460;0.195693;0.570006;0.485022;0.776930;0.589647;0.435416;0.470558;0.470592;0.435880;1.000000
0.476887;0.451661;0.874723;0.461371;0.408740;0.432210;0.591819;0.500630;0.738784;0.602755;0.406183;0.463930;0.477807;0.445805;1.000000
0.510910;0.413892;0.853909;0.522120;0.374476;0.430738;0.596962;0.529401;0.719814;0.613299;0.400348;0.469002;0.489985;0.444603;1.000000
0.512104;0.401641;0.870868;0.429432;0.377251;0.210421;0.581185;0.535003;0.750142;0.563704;0.409519;0.478980;0.524095;0.447800;1.000000
0.567442;0.380294;0.874479;0.450851;0.378051;0.176599;0.540007;0.519979;0.705927;0.586682;0.439862;0.535664;0.516916;0.427720;1.000000
0.505200;0.304192;0.880982;0.439806;0.333060;0.444461;0.524164;0.552612;0.726777;0.583603;0.457372;0.483895;0.494833;0.392972;1.000000
0.452776;0.325911;0.847357;0.485930;0.291000;0.403027;0.501973;0.565074;0.729444;0.590402;0.397852;0.481347;0.438235;0.458805;1.000000
0.455267;0.389539;0.869303;0.424569;0.367116;0.228695;0.522545;0.552461;0.765188;0.593658;0.252479;0.454898;0.508099;0.447450;1.000000
0.471231;0.357335;0.856206;0.454809;0.401324;0.196645;0.589514;0.543128;0.800534;0.595152;0.322457;0.505375;0.535340;0.443500;1.000000
0.481946;0.327529;0.858075;0.495538;0.343903;0.480777;0.616758;0.573472;0.721500;0.581037;0.363317;0.501155;0.495922;0.370098;1.000000
0.471995;0.304325;0.802947;0.596942;0.233467;0.396029;0.630884;0.602693;0.697540;0.612863;0.310608;0.464291;0.481043;0.328995;1.000000
0.506849;0.296775;0.798098;0.480460;0.291491;0.221915;0.621851;0.626586;0.717092;0.603228;0.328978;0.465864;0.509841;0.331741;1.000000
0.493648;0.315346;0.779743;0.475520;0.347701;0.203320;0.623907;0.601165;0.725265;0.609825;0.381144;0.520499;0.481360;0.300552;1.000000
0.461407;0.316735;0.779928;0.504805;0.313474;0.455187;0.621019;0.614859;0.673514;0.598472;0.384929;0.440192;0.474976;0.351131;1.000000
0.498583;0.350211;0.746275;0.519111;0.291980;0.435823;0.610322;0.588752;0.718857;0.660053;0.397717;0.419162;0.469044;0.321440;1.000000
0.523681;0.371913;0.755385;0.401237;0.342206;0.278788;0.623052;0.528554;0.777646;0.543317;0.401280;0.362166;0.524069;0.514765;1.000000
0.527869;0.444430;0.772818;0.393660;0.432768;0.254379;0.588778;0.478638;0.660167;0.615763;0.434981;0.437434;0.530756;0.520991;2.000000
0.512452;0.443360;0.792070;0.385070;0.478005;0.484154;0.559484;0.476856;0.729721;0.591169;0.453616;0.387035;0.534650;0.490441;0.000000
0.548502;0.442759;0.754904;0.396955;0.484973;0.424728;0.534248;0.491215;0.729454;0.613256;0.464325;0.380116;0.529056;0.470505;1.000000
0.536559;0.450440;0.769153;0.407062;0.475881;0.259881;0.527214;0.471814;0.739085;0.601492;0.439496;0.400461;0.518981;0.556768;1.000000
0.538161;0.480459;0.749143;0.408713;0.465235;0.237556;0.524244;0.496738;0.738880;0.584189;0.422692;0.440430;0.538643;0.531449;1.000000
0.538361;0.443318;0.763426;0.396857;0.535313;0.458313;0.525291;0.489648;0.734791;0.606011;0.424958;0.430579;0.522927;0.526560;1.000000
0.532105;0.438075;0.719546;0.456148;0.459127;0.396900;0.511853;0.511686;0.733528;0.574751;0.412001;0.423356;0.523042;0.462686;1.000000
0.542601;0.383588;0.737987;0.414817;0.482731;0.210808;0.506443;0.503057;0.746352;0.574432;0.388340;0.410619;0.519551;0.507586;1.000000
0.561407;0.420539;0.725909;0.434325;0.433058;0.164615;0.508727;0.500740;0.722115;0.567884;0.368950;0.441016;0.558808;0.476324;1.000000
0.584123;0.403931;0.754562;0.411986;0.540473;0.429996;0.506403;0.486553;0.727114;0.567184;0.365728;0.410966;0.583889;0.525694;1.000000
0.584158;0.413319;0.755724;0.451090;0.595912;0.405685;0.509058;0.449183;0.697544;0.558939;0.370284;0.424739;0.619716;0.543819;1.000000
0.590057;0.421618;0.785523;0.389770;0.523647;0.252471;0.504329;0.435624;0.691996;0.607084;0.415291;0.396033;0.618480;0.614385;1.000000
0.600549;0.478536;0.786597;0.390509;0.488049;0.233280;0.490087;0.427770;0.703173;0.589056;0.411031;0.415952;0.598966;0.606973;1.000000
0.585756;0.499875;0.800150;0.324508;0.595079;0.439535;0.482829;0.423476;0.682148;0.597116;0.355304;0.391237;0.612742;0.630750;1.000000
0.611359;0.502213;0.774660;0.398447;0.523624;0.392236;0.464225;0.401445;0.695488;0.544576;0.350260;0.412901;0.638214;0.582784;1.000000
0.603747;0.458187;0.794259;0.393805;0.491632;0.235812;0.441097;0.394269;0.691246;0.587162;0.367298;0.422265;0.628308;0.592371;1.000000
0.609282;0.491209;0.791191;0.410879;0.459312;0.208184;0.424268;0.390593;0.717026;0.571495;0.392623;0.434119;0.623310;0.570455;1.000000
0.612815;0.463849;0.806676;0.365207;0.556168;0.426422;0.426516;0.402420;0.750944;0.580175;0.415216;0.426048;0.615563;0.622624;1.000000
0.619350;0.517706;0.787606;0.441238;0.568647;0.386464;0.429601;0.374133;0.729731;0.576141;0.446785;0.419219;0.633894;0.584010;1.000000
0.641055;0.520961;0.806651;0.381331;0.531009;0.260609;0.414573;0.395910;0.741486;0.602160;0.468497;0.438582;0.657121;0.613473;1.000000
0.651503;0.549585;0.792142;0.405763;0.472135;0.258278;0.403026;0.394469;0.743740;0.540078;0.498028;0.491999;0.685992;0.542671;1.000000
0.648914;0.541301;0.809336;0.390770;0.556479;0.382577;0.417527;0.394821;0.631240;0.560722;0.475109;0.476948;0.707475;0.532054;1.000000
0.665450;0.516937;0.769875;0.397104;0.450193;0.376228;0.397486;0.415355;0.750712;0.541388;0.502373;0.465937;0.666733;0.476123;1.000000
0.646057;0.512959;0.786150;0.420055;0.495671;0.272784;0.371311;0.386430;0.679103;0.529145;0.443427;0.460353;0.690037;0.535275;1.000000
0.666919;0.515090;0.758199;0.421664;0.470782;0.276076;0.305278;0.409666;0.697545;0.540367;0.456627;0.528710;0.634631;0.517212;1.000000
0.641706;0.501866;0.754127;0.478020;0.584077;0.448921;0.286171;0.403722;0.750965;0.540254;0.503446;0.543087;0.585313;0.544776;1.000000
0.652659;0.521177;0.716721;0.565861;0.585777;0.422417;0.326848;0.392136;0.723401;0.505796;0.561597;0.604519;0.566195;0.549166;1.000000
0.592866;0.477498;0.710392;0.462782;0.599078;0.303128;0.344324;0.368886;0.701649;0.511321;0.584059;0.620451;0.564078;0.577899;1.000000
0.570364;0.500932;0.682751;0.685056;0.489510;0.270548;0.376405;0.325951;0.741482;0.511315;0.568697;0.654243;0.516202;0.520333;1.000000
0.513473;0.466454;0.696060;0.656528;0.389713;0.424077;0.400864;0.303026;0.743808;0.542105;0.598506;0.638435;0.480545;0.454345;1.000000
0.458635;0.449219;0.671603;0.627309;0.418555;0.384856;0.411553;0.306935;0.752548;0.564912;0.588275;0.615662;0.470860;0.429420;1.000000
0.475655;0.456406;0.682152;0.654780;0.363803;0.249321;0.397675;0.281516;0.730715;0.568533;0.580606;0.587973;0.491183;0.408465;1.000000
0.551475;0.499257;0.653237;0.593828;0.458476;0.253282;0.390344;0.316060;0.721360;0.575797;0.580367;0.591240;0.556275;0.405247;1.000000
0.639775;0.511457;0.639950;0.665230;0.497559;0.382044;0.338073;0.319619;0.602994;0.531528;0.552300;0.646577;0.618227;0.539175;1.000000
0.668982;0.494771;0.574115;0.589496;0.517336;0.356162;0.293668;0.318142;0.599883;0.398997;0.557351;0.703209;0.606556;0.522522;2.000000
0.652986;0.459300;0.559333;0.599415;0.452621;0.296135;0.216616;0.287058;0.686955;0.533236;0.604460;0.687661;0.559826;0.421075;1.000000
0.552331;0.431219;0.499963;0.604078;0.475303;0.283670;0.226001;0.281071;0.675591;0.520039;0.695368;0.726575;0.390895;0.519948;1.000000
0.509345;0.402954;0.460434;0.574146;0.330309;0.320639;0.247877;0.233551;0.482559;0.622411;0.731176;0.595150;0.558572;0.380081;1.000000
0.524038;0.264274;0.454322;0.591674;0.297597;0.294822;0.117676;0.246637;0.757175;0.605822;0.343444;0.505581;0.388832;0.248229;1.000000
0.452180;0.208869;0.524899;0.493841;0.240235;0.238018;0.213928;0.309305;0.946721;0.786368;0.199733;0.304301;0.409910;0.225965;0.000000
0.437114;0.340474;0.585396;0.432393;0.207740;0.239802;0.333078;0.332301;0.750931;0.775731;0.223269;0.188574;0.372244;0.350856;1.000000
0.434898;0.399818;0.702401;0.285978;0.303165;0.438900;0.360410;0.332138;0.781576;0.638377;0.244267;0.266603;0.389202;0.466003;0.000000
0.405486;0.432573;0.754616;0.425844;0.383008;0.393602;0.389828;0.323844;0.812521;0.600427;0.267011;0.374085;0.375131;0.452271;1.000000
0.322620;0.401873;0.805984;0.429526;0.345303;0.240065;0.403654;0.326690;0.799544;0.607321;0.269003;0.402878;0.374485;0.497964;1.000000
0.331772;0.397591;0.822247;0.422221;0.343511;0.203019;0.417603;0.311780;0.822301;0.613692;0.176346;0.404386;0.290520;0.534471;1.000000
0.367841;0.402404;0.875586;0.413925;0.435029;0.435591;0.426166;0.316507;0.832661;0.601929;0.135237;0.418373;0.299789;0.534849;1.000000
0.402483;0.368633;0.872688;0.462400;0.444491;0.425641;0.473882;0.318121;0.811555;0.513546;0.104426;0.427374;0.332229;0.490172;1.000000
0.379830;0.397813;0.913870;0.390365;0.446298;0.224632;0.529750;0.304788;0.811027;0.566909;0.080647;0.400147;0.371367;0.486673;1.000000
0.420667;0.405289;0.930225;0.417384;0.424602;0.195162;0.548213;0.287194;0.795337;0.588655;0.138744;0.399057;0.410926;0.511240;1.000000
0.470726;0.429795;0.958289;0.394678;0.466145;0.427550;0.573800;0.293089;0.759114;0.597205;0.161939;0.392694;0.451046;0.487595;1.000000
0.478627;0.429591;0.927056;0.404954;0.505862;0.398892;0.576162;0.302119;0.738952;0.615982;0.183421;0.384359;0.444545;0.481917;1.000000
0.501615;0.356869;0.934949;0.407245;0.464590;0.251978;0.561324;0.366865;0.776026;0.627979;0.195402;0.368355;0.468145;0.477959;1.000000
0.496331;0.367389;0.897339;0.450037;0.415029;0.170558;0.527818;0.395227;0.714428;0.583470;0.234360;0.445315;0.466467;0.441150;1.000000
